,index,Unnamed: 0,tweet_id,sentiment,content
858,2832,2962,1957664536,happiness,I hereby proclaim it to officially be summer as it is AWESOME today! But I'm stuck inside a chilly office
859,30830,32375,1752259270,happiness,Sturday night live
860,29802,31296,1751888063,happiness,Wearing &quot;purple with a passion&quot; by OPI and I absolutely love it!!
861,19494,20462,1694051730,happiness,wlcome @johiw44 - i'm proud of my girlfriend
862,31874,33467,1752618578,happiness,Enjoyed x-men w/ @dwestbrook  now it's time to rest up for this drive home...happy mother's day twit-moms!!!
863,25992,27296,1695729399,happiness,Taping at Cox then picking up starbucks for the office bc I am so nice
864,37317,39150,1753773859,happiness,Happy Mothers Day!!!!
865,9327,9754,1962704109,happiness,"@heloloser thanks clair, I haven't watched it yet."
866,19611,20582,1694070931,happiness,@Mandarific well on a day off you owe it to yourself to sleep in late
867,21563,22630,1694457946,happiness,"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep."
868,32497,34126,1752796432,happiness,@Willy9e  shouldn't I be going to sleep? Just kidding :p
869,20405,21414,1694237146,happiness,about to go to acting school  yayay
870,31130,32693,1752382859,happiness,@AlohaZen do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!
871,29967,31469,1751954594,happiness,had a awesome day!
872,30583,32111,1752192110,happiness,happy mothers day. ekin sayang mak!!!
873,35472,37225,1753450847,happiness,... We are playing an acoustic set @ Styles Bar today @ 3!!! Hope to see you there  ...
874,29928,31428,1751952918,happiness,"11.40 AM. I don't wanna wake up. Shoo, roommate, shoo."
875,31595,33175,1752533286,happiness,Just ordered henna! I'll be a redhead again in a few weeks.
876,23533,24698,1694904686,happiness,"@TerriCook Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !"
877,28642,30080,1751465543,happiness,LMAO Twitting... thats never gonna get old haha!
878,22702,23820,1694705347,happiness,Flickr pics Chester Zoo: danwtmoon posted a photo:   &quot;WELCOME&quot; to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8
879,32528,34157,1752798061,happiness,@cherrybaby2001 Glad you like it!
880,24921,26166,1695312114,happiness,Humous and Dorito's.... Oh yes
881,23422,24581,1694879270,happiness,Guinness got 2 'new' toys from mom and dads house.  Hooray for free stuff
882,38043,39914,1753902939,happiness,watching Bolt with my brothers and my mom.
883,26296,27626,1695846521,happiness,Hey Tweeps...good morning. Wussup America...Talk to me tell wut's on ur mind..
884,35250,36994,1753415307,happiness,@maxcarver Hey im a fan from New Zealand. Loving the show even tho we are soooo behind in the episodes! haha. Keep up the good work
885,36085,37867,1753566062,happiness,"@noxhanti  LOL --&gt; don't mention it, my pleasure!!"
886,22484,23589,1694647416,happiness,Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv
887,24901,26145,1695311348,happiness,I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.
888,26316,27646,1695882468,happiness,@annabranch You just let me know how that goes.
889,35319,37065,1753418433,happiness,"Justin Timberlake totally rocked SNL tonight. Ooh, and Happy Mother's Day, another Hallmark mkting tool."
890,34824,36555,1753330412,happiness,@loris_sl happy sunday to you to
891,3019,3153,1957713846,happiness,"on later than normal this morning, got attacked by a swarm of mini fly's after opening the veranda last night took an hour to get rid!!"
892,29159,30622,1751645871,happiness,"@bumblebeex0 yeah the freedom is awesome, it's great being a little more independent"
893,24965,26211,1695341289,happiness,@Chambers_ Hahaaaha
894,31917,33511,1752620019,happiness,&quot;dream of a better world because it's coming&quot; -someone could live off of those words dude
895,21041,22084,1694364234,happiness,@Samiyusuf : Sir ! Everything Will Be Great InShaa'Allah
896,21270,22322,1694401853,happiness,Aww. I'm glad that I'm up at this obscenely late/early hour. Because I just found out that Forest Kline is engaged.
897,6176,6447,1961263656,happiness,@ShannonGrissom @grannypig #followfriday thank you!  I'm still not even close to what I had as @GottaLaff
898,22580,23689,1694667223,happiness,He he ...Happy #star wars day! May the 4th be with you  Brilliant!!
899,7387,7712,1961867746,happiness,@juliannerowat HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is
900,9491,9925,1962745105,happiness,@hobgoods- yeah i went to satellite beach today and it was flattt  it was good for skimming though.
901,7667,8007,1961974830,happiness,Thinks its gonna rain
902,20820,21845,1694312206,happiness,@onlyhis2109 i can't wait to see!
903,36415,38210,1753617123,happiness,"@britneyspears thanks for following me, hope all is well and cant wait to see you in australia when ya come."
904,33321,34981,1753006823,happiness,likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked
905,30174,31682,1752021548,happiness,Nighty night Twits! Tty in the morning...
906,24677,25915,1695248849,happiness,@jomanlk I am trying my best to make my own luck
907,31101,32662,1752354088,happiness,great day/night with my gabberss
908,19378,20338,1694017165,happiness,@deversum good morning Hazel  caffeine-shot?
909,28854,30301,1751538293,happiness,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!
910,24220,25433,1695106265,happiness,",.. oh the Mint Lounge ...AWESOME night"
911,20559,21578,1694257739,happiness,http://slingalink.com/eVicE1 my daughters kindergarden  !
912,6141,6412,1961253361,happiness,@ddlovato miss chatting with you
913,26817,28169,1696087364,happiness,@apizzle86: thanks!  and you being #80 just made my morning!
914,33331,34991,1753007276,happiness,Girsl night ! on my way to foam party  No sleep tonight !!
915,35212,36956,1753400839,happiness,@markman641 HAPPY MOTHERS DAY MARK
916,37900,39764,1753870981,happiness,.. good morning peoplee  looks like it's going to be a nice day today! better than last week it was raining =(.
917,37029,38852,1753727482,happiness,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here
918,32203,33811,1752722753,happiness,Hi-5 to ALL my friends and ummm thanks for the follow and enjoy the ride IF I make too many trips (I will) for u and u gotta go i get it
919,30548,32074,1752160555,happiness,"Goodnight  PS- thanks for jailbreaking my iPod, stacie &lt;3"
920,34570,36287,1753275358,happiness,"@Buffalokid Thanks for the feedback. Surreal life, surreal oils"
921,34030,35719,1753158515,happiness,"@johncmayer lol that just totally made me laugh, which made my day"
922,36399,38193,1753616384,happiness,just joined twitter thanks to my M&amp;M!
923,29189,30652,1751679067,happiness,just finished YSC runthrough for service! It's gonna be awesome!  - http://tweet.sg
924,19415,20377,1694033628,happiness,@DonnieWahlberg  &quot;donnie rocks&quot; if u could only here it my 2year old runs around every where sayin &quot;donnie rocks&quot;
925,29950,31452,1751953835,happiness,@bella456  im going to my inlaws tonight.  hopefully my new niece will be there!  who needs kids when my inlaws have them all for me!
926,32133,33735,1752698204,happiness,HAPPY MOTHER'S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...
927,31639,33220,1752535001,happiness,haha so bored...but happy mothers day!
928,27084,28446,1696216458,happiness,i am listening this song &quot;shattered&quot; by Tynisha keli   www.myspace.com/tynishakeli
929,36132,37914,1753568098,happiness,Good Morning  i ate pizza for breakfast
930,29205,30670,1751679799,happiness,good morning everbody!
931,32980,34626,1752918668,happiness,"@MikeTattoos LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!"
932,19202,20152,1693994772,happiness,"@williamduncan the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks"
933,28735,30177,1751501819,happiness,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.
934,26680,28029,1696042465,happiness,"In Whin Park on the swings, victory is all mine right now"
935,29507,30989,1751785689,happiness,"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can't believe I'm watching hockey either)"
936,35865,37636,1753518335,happiness,@Tegs03 bahah that would be really funny she would be really cut haha
937,11912,12475,1963583023,happiness,Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though
938,20679,21700,1694291243,happiness,@mariaandros guns and roses baby! yay!  was hopin you would blip.fm it
939,20538,21555,1694256796,happiness,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir
940,7336,7659,1961826834,happiness,"Out if class!! Yow party + four hour lecture don't mix attal!! I had to drink 3 red bulls &amp; I'm still sleepy .,,,,smh! Alrite bedtime"
941,23690,24863,1694952180,happiness,@AdamCrooklyn good morning broham
942,14074,14741,1964627665,happiness,"Back @ home AGAIN .. bathing kids, ironing clothes for hubby .. nephew's graduation tonight! I remember when he was 2!"
943,32165,33767,1752699535,happiness,"@tabithalynnne lmao, yep"
944,31339,32910,1752444329,happiness,"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother's Day mom!!"
945,25078,26328,1695375011,happiness,@SoulSistaNindy what did someone do? and good morning
946,34728,36455,1753312082,happiness,"@cactopus - You too, thanks for completing  Calvin Appreciated"
947,28748,30191,1751502191,happiness,"@lunaliu  You are such a positive thinker, I am for sure keeping you around!"
948,32962,34606,1752918103,happiness,@nice_argie Yes I am
949,8032,8394,1962168057,happiness,currently playing... part of the list
950,12073,12646,1963648792,happiness,@blooddrunk SICK! I'm totally getting GH5!! Too bad you guys didn't get to play in Boston
951,20528,21545,1694256464,happiness,"houstatlantavegas, sooner than later, nov. 18th, a night off, successful . over and over for the last 2837 hours - heavennn"
952,766,803,1957149170,happiness,@Sashairene hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that
953,32162,33764,1752699450,happiness,made $30 tonight watching 2 little kids swim and watch a movie!!! haha i love babysitting haha
954,19592,20563,1694069827,happiness,Headed up to WMC for the day. Hopefully I'll have enough time to swing by Chinatown on the way home. I'm in the mood for duck!
955,34545,36261,1753274224,happiness,"What a fantastic full-on weekend!  Going to finish on a high, with a cheeky chilli thai fried rice &amp; a few glasses of red"
956,30396,31919,1752123061,happiness,I hope my mom enjoys her Mother's Day gift
957,35596,37354,1753468635,happiness,@ALOliver I am!  going on a hike today!
958,34347,36047,1753236290,happiness,@WestEndActress Haha same as miine
959,26059,27369,1695766478,happiness,@Jerrica_Perez That's great! I hope I'll study with my bff too and we'll live together. well..we will see
960,10999,11506,1963233323,happiness,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire"
961,37506,39345,1753804790,happiness,"@Tor87 it's an awesome book, can't wait for the film - enjoy and don't be scared  x"
962,32082,33680,1752673954,happiness,@james_a_michael Hey! thanks for another great day! I'm going to sleep now! I'll chat with you tomorrow!  Sweet dreams!
963,30102,31608,1752018053,happiness,@jerwjr Thank you!  I'm working on @ddlovato's
964,35003,36741,1753365871,happiness,@markii187 Eeee! Hiya!  Haven't spoken to you in ages! How you doing? *enormous hug*
965,29216,30681,1751680366,happiness,BYEEEEE!!!
966,32589,34218,1752821721,happiness,@JaiAsh anytime  that's what Im here for *giggles*
967,35896,37668,1753531805,happiness,"Still in bed enjoying the spring  sunshine streaming in the window, woke at 5am rigid, extreme pain and exhausted but i'm positive today"
968,27119,28482,1696217961,happiness,Feeling really good about my performance on the AP Government &amp; Politics exam this morning.  Going to lunch with Krista.
